image_path,bbox_path,city,n_objects
..\data_det_public\data_det_public\img\erfurt\erfurt_000023_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000023_000019_leftImg8bit.csv,erfurt,3
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_029144_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_029144_leftImg8bit.csv,hamburg,4
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_024276_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_024276_leftImg8bit.csv,krefeld,5
..\data_det_public\data_det_public\img\zurich\zurich_000005_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000005_000019_leftImg8bit.csv,zurich,5
..\data_det_public\data_det_public\img\aachen\aachen_000160_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000160_000019_leftImg8bit.csv,aachen,1
..\data_det_public\data_det_public\img\cologne\cologne_000143_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000143_000019_leftImg8bit.csv,cologne,6
..\data_det_public\data_det_public\img\tubingen\tubingen_000010_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000010_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\munster\munster_000038_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000038_000019_leftImg8bit.csv,munster,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000089_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000089_000019_leftImg8bit.csv,stuttgart,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_007657_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_007657_leftImg8bit.csv,strasbourg,8
..\data_det_public\data_det_public\img\jena\jena_000071_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000071_000019_leftImg8bit.csv,jena,1
..\data_det_public\data_det_public\img\erfurt\erfurt_000001_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000001_000019_leftImg8bit.csv,erfurt,2
..\data_det_public\data_det_public\img\bremen\bremen_000270_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000270_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\tubingen\tubingen_000016_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000016_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000000_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000000_000019_leftImg8bit.csv,stuttgart,4
..\data_det_public\data_det_public\img\weimar\weimar_000038_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000038_000019_leftImg8bit.csv,weimar,3
..\data_det_public\data_det_public\img\ulm\ulm_000072_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000072_000019_leftImg8bit.csv,ulm,5
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000169_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000169_000019_leftImg8bit.csv,stuttgart,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_088197_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_088197_leftImg8bit.csv,hamburg,6
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000104_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000104_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_014565_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_014565_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\weimar\weimar_000052_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000052_000019_leftImg8bit.csv,weimar,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_069177_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_069177_leftImg8bit.csv,hamburg,6
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000145_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000145_000019_leftImg8bit.csv,dusseldorf,5
